,id,user_login,user_id,position,path,body
614,62177698,charboubmustapha,9570149,119.0,spring-web/src/main/java/org/springframework/http/HttpMethod.java,"the if else can be simplified by the use getOrDefault of the Map:  return mappings.getOrDefault(method,new HttpMethod(method));
Or the use of if else is used for code visibility.
Thanks :)"
615,64618418,ttddyy,459116,5.0,spring-core/src/main/java/org/springframework/core/hint/package-info.java,nit: missing `@NonNullApi` and `@NonNullFields` for nullability.
616,67735665,andrei-ivanov,6377070,36.0,spring-beans/src/main/java/org/springframework/beans/factory/support/RootBeanDefinition.java,would `lastIndexOf('.')` be better?
617,68745779,sbrannen,104798,36.0,spring-beans/src/main/java/org/springframework/beans/factory/support/RootBeanDefinition.java,Good catch. See 9fbf5dc945688f879c6b3d112b631f54447eae03.
618,69399943,quaff,143040,21.0,spring-web/src/main/java/org/springframework/http/DefaultHttpStatusCode.java,Should it be `org.springframework.lang.NonNull`?
619,69432161,poutsma,330665,21.0,spring-web/src/main/java/org/springframework/http/DefaultHttpStatusCode.java,"Yes, it should. Thanks for spotting that!"
620,69812896,sbrannen,104798,,,"> Are there specific detection and defense rules?

In general we recommend that Java Serialization never be used with untrusted sources.

In addition, `SerializationUtils` now contains a warning which provides a link to guidance provided by the Java team.

https://github.com/spring-projects/spring-framework/blob/02d3e00d33a578fb776cc2c65a9c15d9a75b2072/spring-core/src/main/java/org/springframework/util/SerializationUtils.java#L33-L36"
621,69816705,ENDZHT,37065019,,,Tomorrow there could be an exp worse than log4j2
622,69817829,cloudwafs,27655248,,,"okok,   "
623,69821498,noahzark,4402804,,,"Is this mr related to the [Spring core RCE](https://twitter.com/80vul/status/1508811365376729088) ?

If yes, any POC?"
624,69858612,robot183,55733256,,,"who have poc , thakns sir"
625,69859908,caonima-png,63710926,,,where is the poc
626,69860640,bugj,50521312,9.0,spring-core/src/test/java/org/springframework/util/SerializationUtilsTests.java,https://reurl.cc/RjNDLe
627,69861521,Kontinuation,5501374,,,This commit does not resolve any already existing vulnerabilities and has nothing to do with spring core RCE. Just stop spamming this commit.
628,69865838,hackchend,30649259,4.0,spring-context-support/src/main/java/org/springframework/cache/jcache/interceptor/CacheResultInterceptor.java,1
629,69869363,tengyer,22452006,5.0,spring-context-support/src/main/java/org/springframework/cache/jcache/interceptor/CacheResultInterceptor.java,"`SerializationUtils.deserialize(SerializationUtils.serialize(exception))`  change to `SerializationUtils.clone(exception)`，
but `clone(exception)` equals `deserialize(SerializationUtils.serialize(exception))` .
so , what have changed ?"
630,69869756,tengyer,22452006,5.0,spring-context-support/src/main/java/org/springframework/cache/jcache/interceptor/CacheResultInterceptor.java,"oh , it' marked `@Deprecated` on `SerializationUtils#deserialize`.
Will the method `SerializationUtils#clone` be overridden in the future ?"
631,69873066,sbrannen,104798,,,"> This commit does not resolve any already existing vulnerabilities and has nothing to do with spring core RCE. Just stop spamming this commit.

What @Kontinuation said is correct.

The purpose of this commit is to inform anyone who had previously been using `SerializationUtils#deserialize` that it is dangerous to deserialize objects from untrusted sources.

The core Spring Framework does not use `SerializationUtils` to deserialize objects from untrusted sources.

If you believe you have discovered a security issue, please report it responsibly with the dedicated page: https://spring.io/security-policy

And please refrain from posting any additional comments to this commit.

Thank you"
632,70358919,Jeff-dev-engr,101497541,,,sana ol
633,71719543,glybarra,44072944,,,This commit breaks our web app that is using servlet api 3.0. Any way it could be changed to use servlet api 3.0 comparable method setContentLength?
634,71719761,bclozel,103264,,,"Spring Framework 5.x requires Servlet 3.1+.
See https://github.com/spring-projects/spring-framework/wiki/Upgrading-to-Spring-Framework-5.x#upgrading-to-version-50"
635,72356376,quaff,143040,101.0,spring-webflux/src/test/java/org/springframework/web/reactive/function/client/support/WebClientHttpServiceProxyTests.java,Why introduce new `@GetRequest` instead of existing `@GetMapping`?
636,72525112,vy,72137,34.0,spring-webflux/src/main/java/org/springframework/web/reactive/result/method/annotation/RequestMappingHandlerAdapter.java,"Shouldn't we be protecting this causal chain retrieval against recursion? For inspiration, check out [how Log4j tackles this](/apache/logging-log4j2/blob/master/log4j-core/src/main/java/org/apache/logging/log4j/core/util/Throwables.java#L54)."
637,73104052,Staticsubh,31039062,42.0,spring-context/src/main/java/org/springframework/jmx/export/MBeanExporter.java,"Why do we need to make the Mbean name not visible by default. Can we bring it back in info log level, to know which MBeans are getting registered."
638,73195802,andrei-ivanov,6377070,63.0,src/docs/asciidoc/integration.adoc,"typo, just `Framework`"
639,73207218,sbrannen,104798,63.0,src/docs/asciidoc/integration.adoc,This has been fixed in 2713f28c285c969118597f5c3337f0657e3eba6c.
640,75900004,Fredy71557196,107096462,,,https://lucid.app/lucidchart/1600dc10-1c3e-4d30-a103-ed58205ef5bc/edit?viewport_loc=-1259%2C-15%2C1852%2C1395%2C0_0&invitationId=inv_5197992b-1a2b-442c-abe7-b0bf7772134b#
641,77223630,christianwimmer,3046476,40.0,spring-core/graalvm/src/main/java/org/springframework/aot/graalvm/ConstantFieldSubstitutionProcessor.java,"An easier way to do the same thing should actually be to use a `NodePlugin` that constant-folds field accesses during bytecode parsing. See for example https://github.com/oracle/graal/blob/89e4cfc7aeea69970b60c64cd075ceb2a104e864/substratevm/src/com.oracle.svm.hosted/src/com/oracle/svm/hosted/phases/EarlyConstantFoldLoadFieldPlugin.java#L70

But that of course is then still highly dependent on internals of the image generator, i.e., it will need to be fixed often when GraalVM changes."
642,77252919,sdeleuze,141109,40.0,spring-core/graalvm/src/main/java/org/springframework/aot/graalvm/ConstantFieldSubstitutionProcessor.java,"Thanks for the hint, I think API stability is important for us so we may stick to the current arrangement. cc @philwebb "
643,77315472,christianwimmer,3046476,40.0,spring-core/graalvm/src/main/java/org/springframework/aot/graalvm/ConstantFieldSubstitutionProcessor.java,"Well, this current solution is equally dependent on internals, so from that point of view both solutions are equally bad. Don't expect that this feature will work with future GraalVM releases. It might be broken already in the upcoming 22.2 release because `ConstantReadableJavaField` does not implement the new `AnnotationWrapper` interface.

"
644,77341807,sdeleuze,141109,40.0,spring-core/graalvm/src/main/java/org/springframework/aot/graalvm/ConstantFieldSubstitutionProcessor.java,"Indeed it is + there is another breakage due to the switch to module system, let's discuss that with @vjovanov, you and others asap."
645,77347600,olpaw,16901644,6.0,spring-core/src/main/resources/META-INF/native-image/org.springframework/spring-core/native-image.properties,Using `--add-exports` here instead should be enough. I'd be surprised if you access any of those packages **reflectively** in your code.
646,77413483,christianwimmer,3046476,40.0,spring-core/graalvm/src/main/java/org/springframework/aot/graalvm/ConstantFieldSubstitutionProcessor.java,"I have been thinking about a proper ""field value replacer"" API for quite a while. Not in the context of use cases like yours, but to replace the current non-API `RecomputeFieldValue` annotation. But I think we can make your use case work with such an API too. I think it is important that Spring gets to a point where it uses only stable native image API, i.e., does not have any import of anything in `com.oracle.svm`."
647,77428541,sdeleuze,141109,40.0,spring-core/graalvm/src/main/java/org/springframework/aot/graalvm/ConstantFieldSubstitutionProcessor.java,"That would be ideal. Short term, it seems we have fixed the compatbility issues with GraalVM 22.2. A nice outcome would be to get stable API for that in time for GraalVM 22.3 in order to use it for Spring Framework 6 and Spring Boot 3 GA. cc @jhoeller "
648,81307010,62mkv,5255127,761.0,spring-tx/src/main/java/org/springframework/transaction/reactive/AbstractReactiveTransactionManager.java,"Hi @jhoeller sorry for bringing this up, but how is this code supposed to work? `Mono.empty()` can not possibly emit an error, can it? I am currently deep in the debugging around this place and even though I can confirm that lines 445 and 479 (as of `5.3.10` release version) are both attended, I can't seem to make breakpoints trigger anywhere inside the `onErrorResume` lambda that starts on this line. I do not want to start an issue yet, but if you can confirm that it might be a valid point, then I will raise an issue. Thanks a lot! 

also cc @mp911de "
649,81743152,oneutf,46507751,,,Why should defaultlistablebeanfactory.registerbeandefinition remove thread safety at this time
650,82524680,rishiraj88,13426986,,,Great contribution! Thanks 👍
651,82579902,JoshuaDRose,101031214,,,"Loving these commit messages haha. But no seriously, it's great to see how far you've come."
652,82869954,ben-manes,378614,139.0,spring-core/src/main/java/org/springframework/util/ConcurrentLruCache.java,Shouldn’t this be putIfAbsent?
653,82878826,bclozel,103264,139.0,spring-core/src/main/java/org/springframework/util/ConcurrentLruCache.java,Thanks for taking a look! I've pushed a fix.
654,84041048,marcingrzejszczak,3297437,100.0,spring-web/src/main/java/org/springframework/web/observation/reactive/HttpRequestsObservationWebFilter.java,Why are you not using an enum here from the `DocumentedObservation`?
655,84054084,marcingrzejszczak,3297437,194.0,spring-web/src/main/java/org/springframework/web/client/RestTemplate.java,I don't think you need to put this in scope - have you checked if things are OK if you don't put it in scope?
656,84358184,bclozel,103264,100.0,spring-web/src/main/java/org/springframework/web/observation/reactive/HttpRequestsObservationWebFilter.java,"Thanks Marcin, this should be done in 4c4538780592"
657,84358213,bclozel,103264,194.0,spring-web/src/main/java/org/springframework/web/client/RestTemplate.java,"Thanks Marcin, I've removed that in 4c4538780592 - indeed this was useless."
658,85277937,vpavic,1149230,4.0,spring-webmvc/src/main/java/org/springframework/web/servlet/i18n/CookieLocaleResolver.java,"@rstoyanchev, note that with #28779 being merged as well, this suppression is now redundant."
659,87241223,poutsma,330665,,,The commit message should have linked to https://github.com/FasterXML/jackson-core/issues/824.
660,90007099,ophiuhus,8861705,56.0,spring-web/src/main/java/org/springframework/web/DefaultErrorResponseBuilder.java,"Shouldn't it be
**Assert.notNull(statusCode, ""HttpStatusCode is required"");**
**Assert.notNull(detail, ""`detail` is required"");**
instead?"
661,90007537,bclozel,103264,56.0,spring-web/src/main/java/org/springframework/web/DefaultErrorResponseBuilder.java,@ophiuhus Good catch! Would you like to send a PR for that?
662,90007789,ophiuhus,8861705,56.0,spring-web/src/main/java/org/springframework/web/DefaultErrorResponseBuilder.java,"Will do, thanks"
663,90491406,Aminuibnadams26,117753455,,,Great! 
